3.9,"FOOD: If you know enough math to calculate the permutations, you'll find that B&TB offers you many thousands of possible build-your-own combinations of burgers, spices, buns, and <n>toppings</n>. I narrowed them down by making conservative, classic, heroic choices that reflect the traditional values of middle America. Here's what I wound up with: <p>Natural & Local House Blend Beef</p> with <p>Chicago Steakhouse spice blend</p> on a <p>Split Top Butter Egg bun</p> with <p>American Cheese</p>, <p>Lettuce</p>, Bread & <p>Butter Pickles</p>, <p>Yellow Mustard</p>, <p>Mayo</p>, and <p>Ketchup</p> _�_ $9.35. Medium-rare. I paid almost $10 for a single burger. Question is, was it $10 good? It was a lot of burger, made with exceptional ingredients. Ten dollars will by you a <p>Double Quarter Pounder</p> with Cheese Meal, plus a <p>McFlurry</p>. Or it will buy you the burger of kick-ass perfection and you get to bring your own beer (because it's BYOB). You do the math. I also had some Homemade <p>Potato Chips</p> _�_ $1.50. I found them to be too greasy. That may reflect my tastes more than the quality of the chips. In any case, I tossed'm. SERVICE: You order and pay up front, then find your own seat and they find you when your burger's ready. Usually that means you'll never see a server again once you get your food. Not the case at B&TB. They came around a couple times to see how things were going. FAVORITE: Hand-Cut <p>Kennebec Fries<\p> _�_ Lg. $5.50. These are the type that taste boldly like a potato, and not merely like a fry."," Exceedingly good. YOU SHOULD TRY: Filbert's Root Beer _�_ $3.00. A local brew with a four-generation, south-side history. Refreshing. Great with your burger if you're not drinking beer-beer.                                makeitlikeaman.com",Butcher & The Burger
3.1,"I went to this place early this year. This is a really cool place to try out good flavored chicken dish. My friends and I tried out their half chicken with <p>mash potato</p> and vegetable it was great. Ambiance is nice lot of wood interior felt very comfortable. Staff is very helpful. Will go back again for sure.,",Nando's,Chicago
3.9,"This place was actually very delicious. My <p>pancakes</p> were awesome and my <p>coffee</p> was even better. The service was very good. The bacon was great and so was the <p>orange juice</p>. If you want a great breakfast, go here.,",Sunny Side Up & Coffee Shop,Chicago
3.9,"Great business dinner!. Went for a business function, and had a great experience. Ate the fillet and it was delicious. Tender,and cooked just as requested. Loved the chocolate cake for dessert too. Their <p>creme brulees</p> are huge! Nobody left hungry! If I lived in Northbrook, I'd have to come back to try other things on their menu.,",Prairie Grass Cafe,Chicago
4.1,"The food here wasn't bad and the wine selection is impressive. However, I would have to say that the real shining star here was the wait staff. The waiter we got was funny but also very experienced which made the trip totally worth it.,",Antico Posto,Chicago
3.7,"Muy bueno! Tiene en la terraza un carta distinta mas de picoteos que la parte del primer piso que es m͍s de cenas. Hay que llegar temprano para encontrar mesa ya que en la terraza no se pueden hacer reservas. Recomiendo el maracuya sour y las empanadas de aj�_ de gallina !,",Tanta,Chicago
3.9,"I have been to Italy and the <p>gnocchi</p> here is better. Incredible food, great service. We ate at the restaurant instead of the pizzeria and my boyfriend said the chicken was great too!,",Osteria Via Stato,Chicago
4.2,"Great service and great food. Our server, Jeanette, was wonderful. We had seven people in our group and we wanted to try several dishes but couldn't narrow down our choices. She was attentive to what we wanted and suggested family style among other things. She checked in to make sure we were all doing fine. She put our order in two sets so we weren't overwhelmed with the salads, appetizers, pastas, and entrees we ordered. And at the end when we left we forgot our leftovers she ran outside to give it to us. The food was delicious - our favorite dishes were the <p>mushroom ravioli</p> and <p>mushroom risotto</p>. The <p>ravioli</p> was a well-balanced flavorful dish. The <p>risotto</p> was smoky and creamy but not mushy. The braised <p>lamb shank</p> was very tender and matched well with the <p>saffron orzo</p>. I was looking forward to the <p>butternut squash ravioli</p> but it was just a little too sweet for my <n>palate</n>. Overall though it was great and I'd go back any day.,",Zia's Trattoria,Chicago
4.4,"I feel so lucky (and maybe unlucky?) that Buona Terra is right around the corner from me on California. This family-owned restaurant is intimate, yet lively. I first went with my roommate's family, then with my own... and saw another friend there with her parents. So yeah, it's definitely a crowd-pleaser.First, you get free bread with this delicious <p>garlic spread</p>...already worth the price of admission, I know. Then, you should either order the Carpaccio de Barbabietola (<p>beet salad</p> with <p>fried goat cheese</p>) or the Panzanella Toscana, which is a super light and fresh tomato/cucumber/olive salad.For your main, you can't go wrong with anything, really, but I'd stay away from the daily specials and go straight for the Rigatoni Buona Terra (especially if you're a big goat cheese fan - see a theme, here?). My other favorites are the Ravioli con Vitello and the Gnocchi Verde al Quattro Formaggi. The staff is super friendly and attentive, and I love their wine list.My only suggestion would be unlimited pasta for neighbors. ;) If Zomato had emojis, I would give two thumbs up!,",Buona Terra,Chicago
3.4,"Olive Garden has been one of my fav places...be it their <p>soup</p> and salad or the <p>stuffed mushroom</p> appetizer l, it was always to my hearts content but today it waa exceptionally bad.the menu has changed ofcourseee, the veggie appetizer had clams on it..and the <p>marinara</p> was no tasty and so was the <p>eggplant parmesan</p>...the <p>chicken gnocci</p> too was nothing near consolation...quite an upsetting dinner,",Olive Garden,Chicago
3.7,"Where can you find <n>vegan</n>, <n>gluten-free</n> and paleo-friendly menu items all under one roof? Head to LYFE (Love Your Food Everyday) Kitchen for a _��health casual_�� experience. The chain was started by two former McDonald_��s executives, and the menu co-created by Oprah_��s former Chef Art Smith...Read full post on thecitylane.com,",Lyfe Kitchen,All Reviews�_12
4.2,"Salad bar - GreatStaff - Fun to interact with, personable, knowledgableFood - Fantastic. �_Obviously places like these need to be good, entree wise, to justify the price. �_Everything we had was seasoned perfectly. �_The <p>prime rib</p> was melting on our plate, the <p>pork loin</p> was encrusted with <p>parmesan</p>, the <p>sirloin</p> was cooked fantastically. �_The salad bar had <p>charcuterie</p>, <p>tabouli</p>, <p>smoked meats</p>. �_I'd go back in a heartbeat. �_Just had a good time all together.,",Chama Gaucha,Chicago
3.1,"Hutch serves brunch every day. Despite this, my boyfriend and I decided to try it out during prime brunching time: noon on a Saturday. When we arrived, this Lakeview establishment was packed. Groups of people were waiting both inside and outside the restaurant for tables, so I was worried my _��hanger_�� would kick in before we were seated. Fortunately, we soon found out that the bar tables were seated first-come-first-served. Most of Hutch_��s patrons came in larger groups, so Daniel and I were able to grab a two-person table by the window immediately....Read full post on betterthanramen.net,",Hutch,All Reviews�_7
4.1,"Delicious blend of polish and Italian cuisine. <p>Pizza</p> is always good, <p>perogi</p> is on point, and definitely try the <p>pork wings</p>. Bartenders and front house staff are the best. The back bar and patio workers seem to always have an attitude. I usually try to sit in the main dining area. Been coming here for years, one of the better south loop spots for beer and pizza. Great place for Bulls bears and Blackhawks games.                                                 chicagofoodgame.com,",Flo & Santos,Chicago
