4.1,"This is a Korean/Asian fusion restaurant with a bit of authentic flare. Great atmosphere for a nice night out, great service, and delicious food. However, if you're looking for a more authentic Korean dining experience, this place might disappoint.,",Jin Ju,Chicago
3.9,"FOOD: If you know enough math to calculate the permutations, you'll find that B&TB offers you many thousands of possible build-your-own combinations of burgers, spices, buns, and toppings. I narrowed them down by making conservative, classic, heroic choices that reflect the traditional values of middle America. Here's what I wound up with: Natural & Local House Blend Beef with Chicago Steakhouse spice blend on a Split Top Butter Egg bun with American Cheese, Lettuce, Bread & Butter Pickles, Yellow Mustard, Mayo, and Ketchup – $9.35. Medium-rare. I paid almost $10 for a single burger. Question is, was it $10 good? It was a lot of burger, made with exceptional ingredients. Ten dollars will by you a Double Quarter Pounder with Cheese Meal, plus a McFlurry. Or it will buy you the burger of kick-ass perfection and you get to bring your own beer (because it's BYOB). You do the math. I also had some Homemade Potato Chips – $1.50. I found them to be too greasy. That may reflect my tastes more than the quality of the chips. In any case, I tossed'm. SERVICE: You order and pay up front, then find your own seat and they find you when your burger's ready. Usually that means you'll never see a server again once you get your food. Not the case at B&TB. They came around a couple times to see how things were going. FAVORITE: Hand-Cut Kennebec Fries – Lg. $5.50. These are the type that taste boldly like a potato, and not merely like a fry."," Exceedingly good. YOU SHOULD TRY: Filbert's Root Beer – $3.00. A local brew with a four-generation, south-side history. Refreshing. Great with your burger if you're not drinking beer-beer.                                makeitlikeaman.com",Butcher & The Burger
3.1,"I went to this place early this year. This is a really cool place to try out good flavored chicken dish. My friends and I tried out their half chicken with mash potato and vegetable it was great. Ambiance is nice lot of wood interior felt very comfortable. Staff is very helpful. Will go back again for sure.,",Nando's,Chicago
3.9,"This place was actually very delicious. My pancakes were awesome and my coffee was even better. The service was very good. The bacon was great and so was the orange juice. If you want a great breakfast, go here.,",Sunny Side Up & Coffee Shop,Chicago
3.9,"Great business dinner!. Went for a business function, and had a great experience. Ate the fillet and it was delicious. Tender,and cooked just as requested. Loved the chocolate cake for dessert too. Their creme brulees are huge! Nobody left hungry! If I lived in Northbrook, I'd have to come back to try other things on their menu.,",Prairie Grass Cafe,Chicago
4.1,"The food here wasn't bad and the wine selection is impressive. However, I would have to say that the real shining star here was the wait staff. The waiter we got was funny but also very experienced which made the trip totally worth it.,",Antico Posto,Chicago
3.7,"Muy bueno! Tiene en la terraza un carta distinta mas de picoteos que la parte del primer piso que es más de cenas. Hay que llegar temprano para encontrar mesa ya que en la terraza no se pueden hacer reservas. Recomiendo el maracuya sour y las empanadas de ají de gallina !,",Tanta,Chicago
3.9,"I have been to Italy and the gnocchi here is better. Incredible food, great service. We ate at the restaurant instead of the pizzeria and my boyfriend said the chicken was great too!,",Osteria Via Stato,Chicago
4.2,"Great service and great food. Our server, Jeanette, was wonderful. We had seven people in our group and we wanted to try several dishes but couldn't narrow down our choices. She was attentive to what we wanted and suggested family style among other things. She checked in to make sure we were all doing fine. She put our order in two sets so we weren't overwhelmed with the salads, appetizers, pastas, and entrees we ordered. And at the end when we left we forgot our leftovers she ran outside to give it to us. The food was delicious - our favorite dishes were the mushroom ravioli and mushroom risotto. The ravioli was a well-balanced flavorful dish. The risotto was smoky and creamy but not mushy. The braised lamb shank was very tender and matched well with the saffron orzo. I was looking forward to the butternut squash ravioli but it was just a little too sweet for my palate. Overall though it was great and I'd go back any day.,",Zia's Trattoria,Chicago
4.4,"I feel so lucky (and maybe unlucky?) that Buona Terra is right around the corner from me on California. This family-owned restaurant is intimate, yet lively. I first went with my roommate's family, then with my own... and saw another friend there with her parents. So yeah, it's definitely a crowd-pleaser.First, you get free bread with this delicious garlic spread...already worth the price of admission, I know. Then, you should either order the Carpaccio de Barbabietola (beet salad with fried goat cheese) or the Panzanella Toscana, which is a super light and fresh tomato/cucumber/olive salad.For your main, you can't go wrong with anything, really, but I'd stay away from the daily specials and go straight for the Rigatoni Buona Terra (especially if you're a big goat cheese fan - see a theme, here?). My other favorites are the Ravioli con Vitello and the Gnocchi Verde al Quattro Formaggi. The staff is super friendly and attentive, and I love their wine list.My only suggestion would be unlimited pasta for neighbors. ;) If Zomato had emojis, I would give two thumbs up!,",Buona Terra,Chicago
